,DepartureDate,DepartureYear,DepartureMonth,DepartureDay,FlightNumber,DepartureAirport,ArrivalAirport,Route,ActualFlightTime,ActualTotalFuel,FLownPassengers,BagsCount,FlightBagsWeight,PredictedTOW
127,01/11/2016,2016,11,1,1183,LGW,SNN,LGW-SNN,68.0,3202.0,161,14,183,62646.121494363484
128,01/11/2016,2016,11,1,1182,SNN,LGW,SNN-LGW,72.0,3090.0,179,32,410,64422.080814560584
129,01/11/2016,2016,11,1,331,LTN,DUB,LTN-DUB,56.0,2820.0,132,11,140,59771.79213969466
130,01/11/2016,2016,11,1,332,DUB,LTN,DUB-LTN,51.0,2510.0,177,59,767,63654.8637821349
131,01/11/2016,2016,11,1,8142,LTN,NOC,LTN-NOC,65.0,3360.0,175,45,340,63772.431631302476
132,01/11/2016,2016,11,1,8143,NOC,LTN,NOC-LTN,59.0,2670.0,172,26,337,63287.24267575238
133,01/11/2016,2016,11,1,1395,OSL,STN,OSL-STN,107.0,4653.0,145,24,316,62970.746953466456
134,01/11/2016,2016,11,1,1394,STN,OSL,STN-OSL,99.0,4460.0,121,39,510,60816.090056310946
135,01/11/2016,2016,11,1,9336,BRS,GRO,BRS-GRO,100.0,3592.0,49,3,40,54668.030795328246
136,01/11/2016,2016,11,1,9335,GRO,BRS,GRO-BRS,113.0,4900.0,154,27,350,63966.333474128405
137,01/11/2016,2016,11,1,229,SZY,STN,SZY-STN,138.0,5767.0,148,37,490,64557.544724683525
138,01/11/2016,2016,11,1,228,STN,SZY,STN-SZY,105.0,4360.0,103,14,180,59370.66099024621
139,01/11/2016,2016,11,1,182,CGN,SXF,CGN-SXF,57.0,2390.0,144,11,140,60792.4264320332
140,01/11/2016,2016,11,1,186,CGN,SXF,CGN-SXF,48.0,2410.0,150,23,300,61028.66714052907
141,01/11/2016,2016,11,1,184,CGN,SXF,CGN-SXF,50.0,2360.0,139,9,120,60093.15195746462
142,01/11/2016,2016,11,1,183,SXF,CGN,SXF-CGN,53.0,2190.0,149,12,160,61055.32979897664
143,01/11/2016,2016,11,1,185,SXF,CGN,SXF-CGN,50.0,2270.0,159,10,130,61734.516621805524
144,01/11/2016,2016,11,1,187,SXF,CGN,SXF-CGN,52.0,2399.0,182,14,180,63726.159915172146
145,01/11/2016,2016,11,1,909,ORK,STN,ORK-STN,51.0,2830.0,179,45,540,63672.52518411947
146,01/11/2016,2016,11,1,902,ORK,STN,ORK-STN,74.0,3310.0,177,20,260,64241.561810026134
147,01/11/2016,2016,11,1,901,STN,ORK,STN-ORK,65.0,3170.0,114,21,270,58740.89324258134
148,01/11/2016,2016,11,1,908,STN,ORK,STN-ORK,65.0,2839.0,156,19,250,62161.41922347605
149,01/11/2016,2016,11,1,3101,AMS,DUB,AMS-DUB,79.0,3540.0,173,20,260,64112.924249610325
150,01/11/2016,2016,11,1,3100,DUB,AMS,DUB-AMS,68.0,3220.0,172,57,741,63903.81711724377
151,01/11/2016,2016,11,1,113,LGW,DUB,LGW-DUB,61.0,2710.0,158,12,163,62110.3410517358
152,01/11/2016,2016,11,1,112,DUB,LGW,DUB-LGW,61.0,2720.0,183,56,728,64516.99193965472
153,01/11/2016,2016,11,1,6390,DUB,BCN,DUB-BCN,125.0,4960.0,184,57,623,67070.16977820359
154,01/11/2016,2016,11,1,6391,BCN,DUB,BCN-DUB,129.0,5669.0,180,36,470,66803.56963963504
155,01/11/2016,2016,11,1,8396,STN,XRY,STN-XRY,156.0,6400.0,95,14,180,60739.85999783551
156,01/11/2016,2016,11,1,8397,XRY,STN,XRY-STN,151.0,6500.0,170,44,570,66923.0851445008
157,01/11/2016,2016,11,1,8814,NUE,AGP,NUE-AGP,163.0,7011.0,174,51,660,67783.93352108888
158,01/11/2016,2016,11,1,8813,AGP,NUE,AGP-NUE,156.0,6875.0,176,49,636,67654.31842034063
159,01/11/2016,2016,11,1,2815,CGN,STN,CGN-STN,60.0,2726.0,160,15,203,62259.86236271148
160,01/11/2016,2016,11,1,8363,STN,SVQ,STN-SVQ,153.0,6640.0,175,27,350,67269.8248372355
161,01/11/2016,2016,11,1,8364,SVQ,STN,SVQ-STN,144.0,6080.0,187,38,490,67983.69895169005
162,01/11/2016,2016,11,1,2816,STN,CGN,STN-CGN,55.0,2540.0,180,30,390,63816.58742888275
163,01/11/2016,2016,11,1,127,LGW,DUB,LGW-DUB,55.0,2394.0,139,16,216,60353.17617227776
164,01/11/2016,2016,11,1,126,DUB,LGW,DUB-LGW,65.0,2870.0,166,63,819,63344.43460981109
165,01/11/2016,2016,11,1,5946,BOH,MJV,BOH-MJV,131.0,4600.0,62,27,350,57159.66981732492
166,01/11/2016,2016,11,1,5947,MJV,BOH,MJV-BOH,119.0,5057.0,175,38,490,66010.98224271488
167,01/11/2016,2016,11,1,4977,BDS,STN,BDS-STN,174.0,7428.0,184,58,750,69095.59389280643
168,01/11/2016,2016,11,1,4976,STN,BDS,STN-BDS,150.0,6200.0,144,26,340,64610.23269514012
169,01/11/2016,2016,11,1,9542,STN,FAO,STN-FAO,161.0,6500.0,127,53,690,63881.756603887545
170,01/11/2016,2016,11,1,9543,FAO,STN,FAO-STN,151.0,6362.0,175,70,920,67556.6722969729
171,01/11/2016,2016,11,1,6444,CRL,SVQ,CRL-SVQ,145.0,6070.0,185,86,520,67879.14805523834
172,01/11/2016,2016,11,1,6445,SVQ,CRL,SVQ-CRL,136.0,5750.0,185,55,720,67650.60404763953
173,01/11/2016,2016,11,1,9101,CRL,VRN,CRL-VRN,67.0,2900.0,181,18,240,64278.01047919157
174,01/11/2016,2016,11,1,9102,VRN,CRL,VRN-CRL,74.0,3121.0,166,21,295,63364.82984161323
175,01/11/2016,2016,11,1,1918,CRL,VLC,CRL-VLC,111.0,4400.0,183,82,280,66212.68632136096
176,01/11/2016,2016,11,1,1919,VLC,CRL,VLC-CRL,115.0,4700.0,183,54,700,66641.18921127758
177,01/11/2016,2016,11,1,5991,MAD,BGY,MAD-BGY,113.0,4840.0,183,29,380,66356.26997206731
178,01/11/2016,2016,11,1,5992,BGY,MAD,BGY-MAD,108.0,4650.0,174,16,280,65357.95287554737
179,01/11/2016,2016,11,1,7127,LPA,DUB,LPA-DUB,228.0,9151.0,138,43,560,67355.35404189046
180,01/11/2016,2016,11,1,7126,DUB,LPA,DUB-LPA,267.0,11330.0,184,104,1103,73011.69263337289
181,01/11/2016,2016,11,1,4048,CPH,AGP,CPH-AGP,212.0,8893.0,181,134,883,70443.260458832
182,01/11/2016,2016,11,1,4047,AGP,CPH,AGP-CPH,193.0,8250.0,181,86,1120,69841.78552054963
183,01/11/2016,2016,11,1,2512,BVA,AGP,BVA-AGP,137.0,5405.0,152,18,230,64677.82971964021
184,01/11/2016,2016,11,1,2574,SCQ,AGP,SCQ-AGP,73.0,3080.0,180,25,330,64492.103171768256
185,01/11/2016,2016,11,1,2511,AGP,BVA,AGP-BVA,127.0,5370.0,189,42,550,67511.34734143864
186,01/11/2016,2016,11,1,2573,AGP,SCQ,AGP-SCQ,75.0,3300.0,184,31,400,64943.4018515604
187,01/11/2016,2016,11,1,119,LGW,DUB,LGW-DUB,56.0,2210.0,121,18,243,58938.74571681932
188,01/11/2016,2016,11,1,117,LGW,DUB,LGW-DUB,54.0,2310.0,151,24,260,61322.73738093069
189,01/11/2016,2016,11,1,116,DUB,LGW,DUB-LGW,58.0,2360.0,174,74,962,63812.58816524985
190,01/11/2016,2016,11,1,118,DUB,LGW,DUB-LGW,63.0,2500.0,177,18,234,63788.48740557782
191,01/11/2016,2016,11,1,9967,STN,SOF,STN-SOF,153.0,6690.0,158,38,490,65970.06639478588
192,01/11/2016,2016,11,1,9968,SOF,STN,SOF-STN,190.0,8072.0,168,48,590,68319.57372945845
193,01/11/2016,2016,11,1,3238,MAN,CRL,MAN-CRL,60.0,2589.0,163,14,190,62496.75176221122
194,01/11/2016,2016,11,1,3239,CRL,MAN,CRL-MAN,63.0,2780.0,175,24,40,63500.3610819562
195,01/11/2016,2016,11,1,2051,MAD,PMI,MAD-PMI,57.0,3340.0,152,16,210,61491.37297432074
196,01/11/2016,2016,11,1,5942,BOH,PMI,BOH-PMI,118.0,3834.0,25,5,70,53439.437259311024
197,01/11/2016,2016,11,1,5943,PMI,BOH,PMI-BOH,115.0,4950.0,187,48,620,66916.7825157034
198,01/11/2016,2016,11,1,2052,PMI,MAD,PMI-MAD,57.0,2610.0,172,30,390,63241.95150250557
199,01/11/2016,2016,11,1,6011,MRS,NDR,MRS-NDR,102.0,4600.0,168,64,840,64989.21349175733
200,01/11/2016,2016,11,1,6318,CRL,MRS,CRL-MRS,77.0,3330.0,178,74,400,64532.259957124115
201,01/11/2016,2016,11,1,6012,NDR,MRS,NDR-MRS,102.0,4230.0,182,41,630,65998.76047177165
202,01/11/2016,2016,11,1,6317,MRS,CRL,MRS-CRL,83.0,3490.0,181,31,410,65021.94595412661
203,01/11/2016,2016,11,1,168,STN,TRS,STN-TRS,100.0,4550.0,181,42,550,65786.27849495885
204,01/11/2016,2016,11,1,169,TRS,STN,TRS-STN,113.0,5088.0,174,38,490,65691.21462258526
205,01/11/2016,2016,11,1,4458,EMA,AGP,EMA-AGP,159.0,5900.0,99,19,250,61230.82877832085
206,01/11/2016,2016,11,1,4459,AGP,EMA,AGP-EMA,152.0,6489.0,180,32,420,67683.86023091851
207,01/11/2016,2016,11,1,1116,DUB,REU,DUB-REU,126.0,5560.0,189,75,975,67744.71190035528
208,01/11/2016,2016,11,1,1115,REU,DUB,REU-DUB,135.0,5845.0,175,38,490,66645.70385380597
209,01/11/2016,2016,11,1,9982,BLQ,AHO,BLQ-AHO,49.0,2100.0,173,8,104,62822.60144787538
210,01/11/2016,2016,11,1,9981,AHO,BLQ,AHO-BLQ,53.0,2200.0,166,14,182,62459.16262932461
211,01/11/2016,2016,11,1,2677,CPH,BLQ,CPH-BLQ,101.0,4100.0,181,73,500,65793.82687099205
212,01/11/2016,2016,11,1,2676,BLQ,CPH,BLQ-CPH,109.0,4400.0,172,40,520,65388.31322266758
213,01/11/2016,2016,11,1,3794,BRE,NYO,BRE-NYO,98.0,4140.0,152,27,353,63209.715235269214
214,01/11/2016,2016,11,1,7496,STN,GLA,STN-GLA,59.0,2649.0,122,21,270,59156.848766185736
215,01/11/2016,2016,11,1,7492,STN,GLA,STN-GLA,59.0,2670.0,145,10,130,60947.08930445803
216,01/11/2016,2016,11,1,7491,GLA,STN,GLA-STN,74.0,3350.0,159,159,170,62712.29641817015
217,01/11/2016,2016,11,1,7495,GLA,STN,GLA-STN,65.0,2860.0,169,14,180,63179.16001656787
218,01/11/2016,2016,11,1,3067,EIN,MAD,EIN-MAD,133.0,5980.0,183,15,200,67034.03377715524
219,01/11/2016,2016,11,1,3066,MAD,EIN,MAD-EIN,114.0,5066.0,182,42,550,66423.406920634
220,01/11/2016,2016,11,1,5092,BGY,SUF,BGY-SUF,74.0,3600.0,183,5,70,64609.98135214088
221,01/11/2016,2016,11,1,4535,BGY,EIN,BGY-EIN,73.0,3600.0,176,27,350,64177.96379775047
222,01/11/2016,2016,11,1,4536,EIN,BGY,EIN-BGY,70.0,3015.0,186,13,170,64760.7854465994
223,01/11/2016,2016,11,1,5093,SUF,BGY,SUF-BGY,85.0,3700.0,177,10,130,64594.41643353531
224,01/11/2016,2016,11,1,8167,TFS,STN,TFS-STN,232.0,9619.0,164,69,900,69857.88458758268
225,01/11/2016,2016,11,1,8166,STN,TFS,STN-TFS,257.0,10967.0,173,61,790,71514.69245439456
226,01/11/2016,2016,11,1,1685,MLA,NYO,MLA-NYO,218.0,9680.0,185,56,730,70909.97664941338
227,01/11/2016,2016,11,1,1684,NYO,MLA,NYO-MLA,203.0,8500.0,178,61,790,69781.24209681436
228,01/11/2016,2016,11,1,702,KIR,STN,KIR-STN,70.0,3120.0,179,24,325,64288.133681252235
229,01/11/2016,2016,11,1,2437,KRK,STN,KRK-STN,135.0,6045.0,182,16,210,67038.05130750319
230,01/11/2016,2016,11,1,701,STN,KIR,STN-KIR,68.0,3000.0,77,11,140,55751.74746963849
231,01/11/2016,2016,11,1,2436,STN,KRK,STN-KRK,103.0,4810.0,166,27,350,64550.596658841816
232,01/11/2016,2016,11,1,1944,BGY,NYO,BGY-NYO,134.0,5773.0,179,44,570,66984.41657645052
233,01/11/2016,2016,11,1,1943,NYO,BGY,NYO-BGY,142.0,5660.0,178,17,260,67020.87567313373
234,01/11/2016,2016,11,1,3557,RAK,STN,RAK-STN,190.0,7950.0,181,67,880,69568.59094010213
235,01/11/2016,2016,11,1,3556,STN,RAK,STN-RAK,203.0,8671.0,173,69,700,69314.68791257415
236,01/11/2016,2016,11,1,2372,STN,GDN,STN-GDN,95.0,4040.0,161,25,330,63811.65208358005
237,01/11/2016,2016,11,1,2373,GDN,STN,GDN-STN,121.0,5152.0,174,15,190,65815.84508017093
238,01/11/2016,2016,11,1,5179,BLL,STN,BLL-STN,66.0,3324.0,140,260,20,60745.3771352062
239,01/11/2016,2016,11,1,5178,STN,BLL,STN-BLL,69.0,3180.0,183,45,590,64745.696785138716
